id,Class
248109,0
248110,0
248111,0
248112,1
248113,0
248114,0
248115,0
248116,0
248117,0
248118,0
248119,0
248120,0
248121,0
248122,0
248123,1
248124,1
248125,0
248126,1
248127,0
248128,0
248129,0
248130,1
248131,0
248132,0
248133,0
248134,1
248135,0
248136,0
248137,1
248138,1
248139,1
248140,1
248141,0
248142,1
248143,0
248144,1
248145,0
248146,0
248147,0
248148,0
248149,0
248150,1
248151,1
248152,0
248153,0
248154,0
248155,1
248156,0
248157,1
248158,0
248159,1
248160,0
248161,1
248162,1
248163,0
248164,0
248165,0
248166,0
248167,0
248168,0
248169,1
248170,0
248171,0
248172,0
248173,1
248174,0
248175,1
248176,0
248177,0
248178,0
248179,0
248180,0
248181,1
248182,0
248183,1
248184,0
248185,0
248186,0
248187,0
248188,0
248189,1
248190,0
248191,0
248192,0
248193,0
248194,0
248195,0
248196,0
248197,0
248198,0
248199,0
248200,1
248201,0
248202,0
248203,0
248204,1
248205,1
248206,0
248207,0
248208,0
248209,0
248210,0
248211,0
248212,0
248213,0
248214,0
248215,0
248216,0
248217,0
248218,1
248219,0
248220,0
248221,0
248222,0
248223,0
248224,0
248225,1
248226,0
248227,0
248228,0
248229,0
248230,0
248231,0
248232,1
248233,1
248234,0
248235,1
248236,0
248237,0
248238,0
248239,0
248240,0
248241,0
248242,0
248243,0
248244,0
248245,0
248246,1
248247,1
248248,1
248249,1
248250,0
248251,0
248252,0
248253,0
248254,0
248255,1
248256,1
248257,0
248258,1
248259,1
248260,1
248261,0
248262,0
248263,1
248264,1
248265,0
248266,1
248267,0
248268,0
248269,0
248270,0
248271,0
248272,0
248273,0
248274,0
248275,0
248276,0
248277,1
248278,0
248279,0
248280,0
248281,0
248282,1
248283,0
248284,0
248285,1
248286,1
248287,0
248288,0
248289,1
248290,0
248291,0
248292,0
248293,0
248294,0
248295,0
248296,0
248297,1
248298,0
248299,0
248300,0
248301,0
248302,0
248303,0
248304,0
248305,1
248306,0
248307,0
248308,1
248309,0
248310,0
248311,0
248312,1
248313,0
248314,1
248315,0
248316,1
248317,0
248318,1
248319,0
248320,0
248321,0
248322,0
248323,0
248324,0
248325,0
248326,0
248327,0
248328,0
248329,0
248330,0
248331,0
248332,0
248333,0
248334,0
248335,0
248336,0
248337,0
248338,0
248339,1
248340,0
248341,0
248342,1
248343,1
248344,0
248345,0
248346,0
248347,0
248348,1
248349,0
248350,0
248351,1
248352,0
248353,0
248354,1
248355,0
248356,1
248357,0
248358,1
248359,1
248360,1
248361,0
248362,1
248363,0
248364,0
248365,0
248366,0
248367,0
248368,1
248369,0
248370,0
248371,1
248372,0
248373,0
248374,0
248375,0
248376,0
248377,0
248378,0
248379,0
248380,0
248381,0
248382,0
248383,1
248384,0
248385,1
248386,1
248387,0
248388,0
248389,0
248390,1
248391,1
248392,0
248393,0
248394,0
248395,1
248396,0
248397,0
248398,0
248399,0
248400,0
248401,0
248402,1
248403,0
248404,1
248405,0
248406,0
248407,1
248408,0
248409,0
248410,1
248411,1
248412,0
248413,0
248414,1
248415,0
248416,0
248417,1
248418,1
248419,1
248420,0
248421,1
248422,0
248423,0
248424,0
248425,0
248426,0
248427,0
248428,1
248429,0
248430,1
248431,0
248432,0
248433,1
248434,0
248435,0
248436,0
248437,0
248438,1
248439,0
248440,1
248441,0
248442,0
248443,1
248444,0
248445,0
248446,0
248447,0
248448,0
248449,0
248450,0
248451,1
248452,0
248453,0
248454,0
248455,0
248456,1
248457,0
248458,0
248459,0
248460,0
248461,1
248462,0
248463,0
248464,0
248465,0
248466,1
248467,0
248468,0
248469,0
248470,0
248471,0
248472,0
248473,1
248474,1
248475,1
248476,1
248477,0
248478,0
248479,0
248480,0
248481,0
248482,1
248483,0
248484,0
248485,0
248486,1
248487,0
248488,1
248489,1
248490,0
248491,0
248492,0
248493,0
248494,1
248495,1
248496,1
248497,0
248498,0
248499,0
248500,1
248501,0
248502,0
248503,0
248504,1
248505,0
248506,0
248507,1
248508,0
248509,0
248510,0
248511,1
248512,0
248513,0
248514,0
248515,0
248516,0
248517,1
248518,0
248519,0
248520,0
248521,0
248522,0
248523,0
248524,0
248525,1
248526,0
248527,0
248528,1
248529,0
248530,1
248531,0
248532,1
248533,1
248534,0
248535,0
248536,0
248537,0
248538,1
248539,0
248540,0
248541,0
248542,1
248543,0
248544,1
248545,1
248546,1
248547,0
248548,1
248549,0
248550,0
248551,0
248552,0
248553,1
248554,0
248555,0
248556,0
248557,1
248558,0
248559,0
248560,0
248561,0
248562,1
248563,1
248564,0
248565,0
248566,1
248567,0
248568,0
248569,0
248570,1
248571,0
248572,0
248573,0
248574,0
248575,0
248576,0
248577,0
248578,0
248579,0
248580,1
248581,1
248582,1
248583,0
248584,0
248585,1
248586,0
248587,0
248588,1
248589,0
248590,0
248591,1
248592,1
248593,0
248594,0
248595,0
248596,1
248597,0
248598,0
248599,0
248600,0
248601,0
248602,1
248603,0
248604,1
248605,0
248606,0
248607,1
248608,1
248609,0
248610,0
248611,0
248612,0
248613,0
248614,0
248615,1
248616,0
248617,1
248618,0
248619,1
248620,0
248621,0
248622,0
248623,0
248624,0
248625,0
248626,0
248627,0
248628,0
248629,1
248630,0
248631,0
248632,0
248633,1
248634,0
248635,0
248636,0
248637,1
248638,0
248639,0
248640,1
248641,1
248642,1
248643,0
248644,0
248645,1
248646,1
248647,0
248648,1
248649,1
248650,0
248651,0
248652,0
248653,0
248654,0
248655,1
248656,1
248657,0
248658,0
248659,0
248660,0
248661,1
248662,0
248663,0
248664,1
248665,1
248666,0
248667,1
248668,0
248669,0
248670,0
248671,0
248672,1
248673,0
248674,0
248675,0
248676,0
248677,1
248678,0
248679,0
248680,0
248681,0
248682,0
248683,0
248684,0
248685,1
248686,0
248687,1
248688,0
248689,0
248690,0
248691,0
248692,0
248693,1
248694,0
248695,0
248696,0
248697,0
248698,0
248699,0
248700,0
248701,1
248702,0
248703,0
248704,0
248705,1
248706,0
248707,0
248708,0
248709,0
248710,0
248711,1
248712,1
248713,0
248714,0
248715,0
248716,1
248717,1
248718,0
248719,0
248720,0
248721,0
248722,0
248723,0
248724,0
248725,0
248726,0
248727,0
248728,0
248729,0
248730,0
248731,0
248732,1
248733,1
248734,0
248735,0
248736,1
248737,0
248738,0
248739,0
248740,0
248741,1
248742,1
248743,0
248744,0
248745,1
248746,0
248747,1
248748,0
248749,0
248750,1
248751,1
248752,1
248753,0
248754,1
248755,0
248756,1
248757,1
248758,1
248759,1
248760,0
248761,0
248762,0
248763,0
248764,0
248765,0
248766,0
248767,1
248768,0
248769,0
248770,1
248771,0
248772,0
248773,0
248774,0
248775,0
248776,1
248777,1
248778,1
248779,1
248780,0
248781,0
248782,0
248783,0
248784,0
248785,0
248786,0
248787,0
248788,0
248789,0
248790,0
248791,0
248792,0
248793,0
248794,1
248795,0
248796,0
248797,0
248798,1
248799,0
248800,0
248801,0
248802,0
248803,0
248804,0
248805,1
248806,1
248807,0
248808,0
248809,0
248810,0
248811,0
248812,0
248813,1
248814,0
248815,1
248816,1
248817,0
248818,0
248819,0
248820,1
248821,0
248822,0
248823,1
248824,0
248825,0
248826,1
248827,0
248828,0
248829,1
248830,1
248831,1
248832,0
248833,0
248834,1
248835,0
248836,1
248837,0
248838,0
248839,0
248840,0
248841,1
248842,0
248843,0
248844,0
248845,0
248846,0
248847,0
248848,0
248849,1
248850,0
248851,0
248852,0
248853,0
248854,0
248855,1
248856,0
248857,0
248858,0
248859,0
248860,0
248861,1
248862,1
248863,1
248864,0
248865,0
248866,0
248867,0
248868,0
248869,0
248870,0
248871,0
248872,1
248873,0
248874,0
248875,0
248876,1
248877,1
248878,0
248879,0
248880,1
248881,0
248882,0
248883,0
248884,0
248885,0
248886,1
248887,1
248888,0
248889,1
248890,0
248891,1
248892,1
248893,1
248894,0
248895,0
248896,0
248897,1
248898,0
248899,1
248900,0
248901,0
248902,0
248903,1
248904,1
248905,0
248906,0
248907,1
248908,1
248909,0
248910,0
248911,0
248912,1
248913,0
248914,1
248915,1
248916,0
248917,0
248918,1
248919,1
248920,1
248921,0
248922,1
248923,0
248924,0
248925,1
248926,0
248927,0
248928,0
248929,1
248930,1
248931,0
248932,0
248933,0
248934,0
248935,0
248936,1
248937,0
248938,0
248939,0
248940,0
248941,0
248942,0
248943,1
248944,0
248945,1
248946,0
248947,1
248948,0
248949,0
248950,0
248951,0
248952,0
248953,0
248954,1
248955,0
248956,1
248957,0
248958,0
248959,0
248960,0
248961,0
248962,0
248963,1
248964,0
248965,1
248966,0
248967,0
248968,0
248969,0
248970,0
248971,0
248972,0
248973,1
248974,0
248975,0
248976,0
248977,0
248978,1
248979,1
248980,0
248981,1
248982,0
248983,0
248984,0
248985,1
248986,0
248987,0
248988,0
248989,0
248990,0
248991,0
248992,0
248993,0
248994,1
248995,1
248996,0
248997,0
248998,1
248999,0
249000,0
249001,1
249002,1
249003,0
249004,0
249005,0
249006,1
249007,0
249008,0
249009,0
249010,0
249011,0
249012,0
249013,0
249014,0
249015,0
249016,0
249017,0
249018,1
249019,0
249020,1
249021,0
249022,0
249023,0
249024,1
249025,0
249026,0
249027,0
249028,0
249029,0
249030,0
249031,1
249032,0
249033,1
249034,0
249035,0
249036,0
249037,1
249038,0
249039,0
249040,0
249041,1
249042,1
249043,0
249044,0
249045,0
249046,0
249047,0
249048,0
249049,1
249050,0
249051,0
249052,0
249053,0
249054,0
249055,0
249056,0
249057,1
249058,0
249059,0
249060,0
249061,1
249062,1
249063,0
249064,0
249065,0
249066,0
249067,0
249068,1
249069,0
249070,0
249071,1
249072,0
249073,1
249074,0
249075,0
249076,0
249077,0
249078,0
249079,1
249080,0
249081,0
249082,1
249083,1
249084,0
249085,0
249086,0
249087,0
249088,0
249089,0
249090,0
249091,0
249092,0
249093,0
249094,1
249095,1
249096,1
249097,1
249098,0
249099,0
249100,0
249101,1
249102,1
249103,0
249104,1
249105,0
249106,1
249107,1
249108,0
249109,0
249110,1
249111,1
249112,0
249113,0
249114,1
249115,1
249116,0
249117,1
249118,0
249119,0
249120,0
249121,0
249122,0
249123,0
249124,1
249125,1
249126,0
249127,1
249128,0
249129,1
249130,1
249131,1
249132,0
249133,1
249134,0
249135,1
249136,1
249137,0
249138,1
249139,1
249140,1
249141,1
249142,1
249143,0
249144,0
249145,0
249146,0
249147,0
249148,1
249149,1
249150,1
249151,1
249152,1
249153,1
249154,0
249155,1
249156,1
249157,0
249158,0
249159,0
249160,0
249161,0
249162,0
249163,0
249164,0
249165,1
249166,0
249167,0
249168,0
249169,0
249170,0
249171,0
249172,1
249173,1
249174,0
249175,1
249176,0
249177,0
249178,0
249179,0
249180,1
249181,1
249182,0
249183,0
249184,1
249185,0
249186,1
249187,1
249188,0
249189,0
249190,0
249191,0
249192,0
249193,1
249194,0
249195,0
249196,1
249197,0
249198,0
249199,1
249200,0
249201,1
249202,0
249203,0
249204,0
249205,0
249206,1
249207,0
249208,0
249209,0
249210,0
249211,1
249212,0
249213,0
249214,1
249215,0
249216,1
249217,0
249218,1
249219,0
249220,1
249221,0
249222,1
249223,0
249224,1
249225,0
249226,0
249227,1
249228,0
249229,0
249230,0
249231,0
249232,0
249233,0
249234,0
249235,0
249236,0
249237,0
249238,0
249239,0
249240,0
249241,0
249242,1
249243,1
249244,0
249245,1
249246,0
249247,0
249248,1
249249,0
249250,1
249251,1
249252,0
249253,0
249254,0
249255,0
249256,0
249257,1
249258,0
249259,0
249260,0
249261,1
249262,1
249263,0
249264,0
249265,0
249266,0
249267,0
249268,1
249269,1
249270,1
249271,0
249272,1
249273,0
249274,0
249275,0
249276,1
249277,1
249278,0
249279,1
249280,0
249281,0
249282,0
249283,0
249284,1
249285,1
249286,0
249287,0
249288,0
249289,0
249290,0
249291,0
249292,0
249293,0
249294,0
249295,0
249296,0
249297,0
249298,1
249299,0
249300,1
249301,0
249302,0
249303,0
249304,0
249305,0
249306,0
249307,0
249308,1
249309,1
249310,0
249311,1
249312,0
249313,0
249314,1
249315,0
249316,0
249317,0
249318,0
249319,0
249320,0
249321,0
249322,1
249323,0
249324,1
249325,1
249326,0
249327,0
249328,0
249329,0
249330,1
249331,0
249332,1
249333,0
249334,0
249335,0
249336,0
249337,0
249338,0
249339,1
249340,1
249341,0
249342,1
249343,1
249344,0
249345,0
249346,1
249347,0
249348,1
249349,0
249350,0
249351,0
249352,0
249353,1
249354,0
249355,0
249356,1
249357,0
249358,1
249359,0
249360,0
249361,0
249362,0
249363,1
249364,1
249365,0
249366,1
249367,0
249368,0
249369,1
249370,0
249371,0
249372,1
249373,0
249374,0
249375,0
249376,0
249377,0
249378,0
249379,0
249380,0
249381,0
249382,0
249383,1
249384,0
249385,1
249386,0
249387,0
249388,0
249389,0
249390,1
249391,0
249392,1
249393,0
249394,0
249395,0
249396,0
249397,0
249398,0
249399,1
249400,0
249401,1
249402,0
249403,1
249404,0
249405,0
249406,0
249407,1
249408,1
249409,1
249410,0
249411,0
249412,1
249413,0
249414,0
249415,1
249416,0
249417,1
249418,0
249419,1
249420,0
249421,1
249422,0
249423,0
249424,0
249425,0
249426,0
249427,1
249428,1
249429,0
249430,0
249431,0
249432,0
249433,0
249434,0
249435,0
249436,0
249437,0
249438,1
249439,0
249440,0
249441,1
249442,0
249443,1
249444,1
249445,1
249446,0
249447,1
249448,0
249449,1
249450,0
249451,0
249452,1
249453,0
249454,0
249455,1
249456,1
249457,0
249458,0
249459,1
249460,0
249461,0
249462,0
249463,0
249464,0
249465,0
249466,0
249467,0
249468,0
249469,0
249470,0
249471,0
249472,1
249473,0
249474,1
249475,0
249476,0
249477,0
249478,0
249479,0
249480,1
249481,0
249482,0
249483,0
249484,1
249485,0
249486,0
249487,1
249488,0
249489,1
249490,1
249491,0
249492,1
249493,0
249494,1
249495,1
249496,0
249497,1
249498,0
249499,0
249500,0
249501,0
249502,1
249503,0
249504,0
249505,1
249506,0
249507,0
249508,1
249509,1
249510,0
249511,0
249512,1
249513,0
249514,0
249515,1
249516,1
249517,0
249518,0
249519,1
249520,0
249521,0
249522,1
249523,0
249524,0
249525,0
249526,1
249527,0
249528,1
249529,1
249530,0
249531,1
249532,1
249533,0
249534,0
249535,0
249536,0
249537,0
249538,1
249539,0
249540,0
249541,0
249542,1
249543,0
249544,0
249545,0
249546,1
249547,0
249548,1
249549,0
249550,0
249551,1
249552,0
249553,1
249554,0
249555,0
249556,0
249557,0
249558,1
249559,0
249560,1
249561,0
249562,0
249563,0
249564,0
249565,0
249566,0
249567,1
249568,1
249569,0
249570,0
249571,1
249572,0
249573,1
249574,0
249575,0
249576,0
249577,0
249578,0
249579,1
249580,0
249581,1
249582,0
249583,0
249584,1
249585,1
249586,0
249587,0
249588,0
249589,0
249590,0
249591,1
249592,0
249593,0
249594,1
249595,0
249596,0
249597,0
249598,0
249599,1
249600,0
249601,0
249602,0
249603,0
249604,0
249605,1
249606,0
249607,1
249608,1
249609,0
249610,1
249611,0
249612,1
249613,0
249614,0
249615,0
249616,0
249617,0
249618,0
249619,0
249620,1
249621,0
249622,0
249623,0
249624,0
249625,0
249626,0
249627,0
249628,0
249629,0
249630,1
249631,1
249632,0
249633,0
249634,0
249635,0
249636,1
249637,1
249638,1
249639,0
249640,0
249641,0
249642,1
249643,0
249644,1
249645,0
249646,0
249647,0
249648,0
249649,0
249650,0
249651,0
249652,1
249653,0
249654,0
249655,1
249656,0
249657,0
249658,0
249659,0
249660,0
249661,0
249662,1
249663,1
249664,1
249665,1
249666,0
249667,0
249668,0
249669,0
249670,0
249671,0
249672,0
249673,0
249674,0
249675,1
249676,1
249677,1
249678,0
249679,0
249680,1
249681,0
249682,1
249683,0
249684,0
249685,0
249686,0
249687,1
249688,1
249689,0
249690,1
249691,0
249692,0
249693,1
249694,0
249695,1
249696,1
249697,1
249698,0
249699,1
249700,0
249701,0
249702,0
249703,0
249704,0
249705,1
249706,1
249707,0
249708,0
249709,0
249710,1
249711,0
249712,0
249713,0
249714,0
249715,1
249716,1
249717,0
249718,1
249719,0
249720,0
249721,1
249722,1
249723,0
249724,1
249725,0
249726,0
249727,0
249728,1
249729,0
249730,0
249731,0
249732,0
249733,0
249734,0
249735,1
249736,0
249737,1
249738,0
249739,0
249740,0
249741,1
249742,0
249743,0
249744,1
249745,0
249746,0
249747,0
249748,0
249749,1
249750,1
249751,1
249752,0
249753,0
249754,0
249755,1
249756,1
249757,1
249758,0
249759,0
249760,0
249761,0
249762,0
249763,1
249764,0
249765,0
249766,0
249767,1
249768,1
249769,0
249770,0
249771,0
249772,1
249773,1
249774,0
249775,0
249776,0
249777,1
249778,0
249779,1
249780,1
249781,0
249782,0
249783,1
249784,1
249785,0
249786,0
249787,0
249788,0
249789,0
249790,1
249791,0
249792,0
249793,1
249794,1
249795,1
249796,0
249797,0
249798,0
249799,0
249800,0
249801,0
249802,0
249803,1
249804,1
249805,0
249806,0
249807,1
249808,0
249809,0
249810,0
249811,0
249812,0
249813,1
249814,0
249815,0
249816,0
249817,0
249818,0
249819,0
249820,0
249821,1
249822,0
249823,0
249824,1
249825,1
249826,0
249827,0
249828,0
249829,0
249830,0
249831,0
249832,0
249833,1
249834,0
249835,0
249836,0
249837,0
249838,1
249839,1
249840,0
249841,0
249842,1
249843,0
249844,1
249845,0
249846,0
249847,0
249848,0
249849,1
249850,0
249851,1
249852,0
249853,1
249854,0
249855,0
249856,0
249857,0
249858,0
249859,0
249860,1
249861,1
249862,0
249863,1
249864,0
249865,0
249866,1
249867,1
249868,0
249869,0
249870,1
249871,0
249872,0
249873,0
249874,1
249875,0
249876,0
249877,0
249878,1
249879,0
249880,1
249881,1
249882,1
249883,1
249884,1
249885,0
249886,0
249887,0
249888,1
249889,0
249890,0
249891,0
249892,1
249893,0
249894,0
249895,0
249896,0
249897,1
249898,1
249899,0
249900,0
249901,0
249902,0
249903,0
249904,0
249905,0
249906,0
249907,1
249908,1
249909,0
249910,0
249911,1
249912,0
249913,1
249914,1
249915,0
249916,0
249917,0
249918,0
249919,0
249920,1
249921,1
249922,0
249923,0
249924,0
249925,1
249926,1
249927,1
249928,1
249929,0
249930,0
249931,1
249932,0
249933,0
249934,1
249935,0
249936,0
249937,0
249938,0
249939,0
249940,0
249941,0
249942,0
249943,0
249944,0
249945,1
249946,1
249947,0
249948,1
249949,0
249950,1
249951,0
249952,0
249953,1
249954,1
249955,1
249956,0
249957,0
249958,0
249959,0
249960,0
249961,0
249962,0
249963,0
249964,0
249965,1
249966,0
249967,0
249968,1
249969,1
249970,1
249971,0
249972,0
249973,1
249974,0
249975,1
249976,0
249977,0
249978,1
249979,1
249980,0
249981,0
249982,0
249983,1
249984,0
249985,1
249986,0
249987,1
249988,0
249989,0
249990,0
249991,1
249992,0
249993,1
249994,1
249995,0
249996,0
249997,1
249998,0
249999,0
250000,1
250001,1
250002,1
250003,0
250004,0
250005,1
250006,0
250007,0
250008,0
250009,0
250010,0
250011,0
250012,0
250013,0
250014,1
250015,0
250016,1
250017,0
250018,1
250019,0
250020,1
250021,0
250022,0
250023,1
250024,1
250025,0
250026,0
250027,1
250028,0
250029,0
250030,0
250031,1
250032,0
250033,0
250034,1
250035,0
250036,1
250037,0
250038,1
250039,0
250040,0
250041,0
250042,0
250043,1
250044,0
250045,1
250046,0
250047,1
250048,1
250049,0
250050,0
250051,1
250052,0
250053,0
250054,0
250055,0
250056,0
250057,1
250058,1
250059,1
250060,0
250061,0
250062,1
250063,0
250064,0
250065,0
250066,1
250067,0
250068,1
250069,0
250070,0
250071,0
250072,1
250073,0
250074,0
250075,0
250076,0
250077,1
250078,1
250079,0
250080,0
250081,0
250082,0
250083,0
250084,0
250085,0
250086,0
250087,1
250088,0
250089,0
250090,0
250091,0
250092,1
250093,1
250094,0
250095,0
250096,0
250097,0
250098,0
250099,1
250100,0
250101,0
250102,0
250103,0
250104,1
250105,0
250106,1
250107,0
250108,0
250109,0
250110,1
250111,0
250112,0
250113,0
250114,0
250115,0
250116,0
250117,0
250118,0
250119,1
250120,0
250121,0
250122,0
250123,1
250124,1
250125,0
250126,0
250127,1
250128,0
250129,0
250130,1
250131,1
250132,1
250133,0
250134,0
250135,0
250136,0
250137,1
250138,1
250139,0
250140,0
250141,0
250142,0
250143,1
250144,1
250145,1
250146,1
250147,0
250148,0
250149,0
250150,0
250151,0
250152,0
250153,0
250154,0
250155,0
250156,0
250157,0
250158,0
250159,0
250160,1
250161,0
250162,0
250163,0
250164,0
250165,1
250166,1
250167,0
250168,1
250169,0
250170,1
250171,0
250172,0
250173,0
250174,0
250175,1
250176,0
250177,1
250178,1
250179,1
250180,0
250181,0
250182,1
250183,0
250184,0
250185,1
250186,0
250187,0
250188,0
250189,0
250190,0
250191,0
250192,0
250193,0
250194,0
250195,0
250196,0
250197,1
250198,0
250199,0
250200,0
250201,1
250202,0
250203,1
250204,1
250205,0
250206,0
250207,0
250208,0
250209,1
250210,0
250211,1
250212,0
250213,0
250214,0
250215,1
250216,0
250217,0
250218,0
250219,0
250220,1
250221,1
250222,0
250223,0
250224,0
250225,0
250226,0
250227,1
250228,1
250229,1
250230,0
250231,1
250232,1
250233,0
250234,0
250235,0
250236,0
250237,0
250238,1
250239,0
250240,1
250241,1
250242,0
250243,1
250244,0
250245,1
250246,0
250247,0
250248,0
250249,0
250250,0
250251,0
250252,0
250253,0
250254,1
250255,0
250256,0
250257,0
250258,0
250259,1
250260,1
250261,0
250262,0
250263,0
250264,1
250265,0
250266,0
250267,0
250268,0
250269,0
250270,0
250271,0
250272,0
250273,1
250274,1
250275,1
250276,0
250277,1
250278,1
250279,0
250280,0
250281,1
250282,0
250283,0
250284,0
250285,0
250286,0
250287,1
250288,0
250289,0
250290,0
250291,0
250292,0
250293,0
250294,0
250295,0
250296,1
250297,1
250298,0
250299,0
250300,0
250301,0
250302,0
250303,1
250304,0
250305,1
250306,1
250307,0
250308,0
250309,0
